timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1749370050333,779,Book API HTTPs Request,200,OK,API testing 3-38,text,true,,397,134,1,5,https://simple-books-api.glitch.me/status,779,0,299
1749370051534,586,Book API HTTPs Request,200,OK,API testing 3-39,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,586,0,191
1749370052729,457,Book API HTTPs Request,200,OK,API testing 3-40,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,457,0,152
1749370053933,800,Book API HTTPs Request,200,OK,API testing 3-41,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,800,0,476
1749370055131,481,Book API HTTPs Request,200,OK,API testing 3-42,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,481,0,183
1749370056327,635,Book API HTTPs Request,200,OK,API testing 3-43,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,635,0,113
1749370057531,1127,Book API HTTPs Request,200,OK,API testing 3-44,text,false,"The operation lasted too long: It took 1,127 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1127,0,527
1749370059927,1194,Book API HTTPs Request,200,OK,API testing 3-46,text,false,"The operation lasted too long: It took 1,194 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1194,0,661
1749370061131,1145,Book API HTTPs Request,200,OK,API testing 3-47,text,false,"The operation lasted too long: It took 1,145 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1145,0,588
1749370062326,1090,Book API HTTPs Request,200,OK,API testing 3-48,text,false,"The operation lasted too long: It took 1,090 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,6,https://simple-books-api.glitch.me/status,1090,0,615
1749370063532,742,Book API HTTPs Request,200,OK,API testing 3-49,text,true,,397,134,2,5,https://simple-books-api.glitch.me/status,742,0,225
1749370064733,1269,Book API HTTPs Request,200,OK,API testing 3-50,text,false,"The operation lasted too long: It took 1,269 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,3,8,https://simple-books-api.glitch.me/status,1269,0,731
1749370058732,8221,Book API HTTPs Request,200,OK,API testing 3-45,text,false,"The operation lasted too long: It took 8,221 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,6,https://simple-books-api.glitch.me/status,8221,0,7698
1749370065927,1122,Book API HTTPs Request,200,OK,API testing 3-51,text,false,"The operation lasted too long: It took 1,122 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,5,https://simple-books-api.glitch.me/status,1122,0,698
1749370067132,753,Book API HTTPs Request,200,OK,API testing 3-52,text,true,,397,134,1,5,https://simple-books-api.glitch.me/status,753,0,277
1749370068327,1484,Book API HTTPs Request,200,OK,API testing 3-53,text,false,"The operation lasted too long: It took 1,484 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,9,https://simple-books-api.glitch.me/status,1484,0,893
1749370069533,928,Book API HTTPs Request,200,OK,API testing 3-54,text,true,,397,134,1,5,https://simple-books-api.glitch.me/status,928,0,569
1749370070733,1173,Book API HTTPs Request,200,OK,API testing 3-55,text,false,"The operation lasted too long: It took 1,173 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1173,0,527
1749370071933,1350,Book API HTTPs Request,200,OK,API testing 3-56,text,false,"The operation lasted too long: It took 1,350 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1350,0,693
1749370073133,1077,Book API HTTPs Request,200,OK,API testing 3-57,text,false,"The operation lasted too long: It took 1,077 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1077,0,537
1749370074327,1256,Book API HTTPs Request,200,OK,API testing 3-58,text,false,"The operation lasted too long: It took 1,256 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1256,0,720
1749370075532,944,Book API HTTPs Request,200,OK,API testing 3-59,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,944,0,373
1749370076732,1472,Book API HTTPs Request,200,OK,API testing 3-60,text,false,"The operation lasted too long: It took 1,472 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1472,0,719
1749370079132,1361,Book API HTTPs Request,200,OK,API testing 3-62,text,false,"The operation lasted too long: It took 1,361 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,3,7,https://simple-books-api.glitch.me/status,1361,0,609
1749370080332,1735,Book API HTTPs Request,200,OK,API testing 3-63,text,false,"The operation lasted too long: It took 1,735 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,3,4,https://simple-books-api.glitch.me/status,1735,0,1217
1749370081532,738,Book API HTTPs Request,200,OK,API testing 3-64,text,true,,397,134,2,3,https://simple-books-api.glitch.me/status,738,0,211
1749370082733,1045,Book API HTTPs Request,200,OK,API testing 3-65,text,false,"The operation lasted too long: It took 1,045 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,4,https://simple-books-api.glitch.me/status,1045,0,547
1749370083927,1132,Book API HTTPs Request,200,OK,API testing 3-66,text,false,"The operation lasted too long: It took 1,132 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,4,https://simple-books-api.glitch.me/status,1132,0,520
1749370077932,8225,Book API HTTPs Request,200,OK,API testing 3-61,text,false,"The operation lasted too long: It took 8,225 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,4,https://simple-books-api.glitch.me/status,8225,0,7610
1749370085132,1180,Book API HTTPs Request,200,OK,API testing 3-67,text,false,"The operation lasted too long: It took 1,180 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1180,0,582
1749370086326,974,Book API HTTPs Request,200,OK,API testing 3-68,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,974,0,482
1749370087532,1039,Book API HTTPs Request,200,OK,API testing 3-69,text,false,"The operation lasted too long: It took 1,039 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1039,0,477
1749370088733,1101,Book API HTTPs Request,200,OK,API testing 3-70,text,false,"The operation lasted too long: It took 1,101 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1101,0,492
1749370089933,944,Book API HTTPs Request,200,OK,API testing 3-71,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,944,0,425
1749370091133,704,Book API HTTPs Request,200,OK,API testing 3-72,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,704,0,357
1749370092333,897,Book API HTTPs Request,200,OK,API testing 3-73,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,897,0,411
1749370093532,1002,Book API HTTPs Request,200,OK,API testing 3-74,text,false,"The operation lasted too long: It took 1,002 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1002,0,385
1749370094726,954,Book API HTTPs Request,200,OK,API testing 3-75,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,954,0,500
1749370095931,1139,Book API HTTPs Request,200,OK,API testing 3-76,text,false,"The operation lasted too long: It took 1,139 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1139,0,593
1749370097133,675,Book API HTTPs Request,200,OK,API testing 3-77,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,675,0,237
1749370098333,1189,Book API HTTPs Request,200,OK,API testing 3-78,text,false,"The operation lasted too long: It took 1,189 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1189,0,592
1749370099533,1021,Book API HTTPs Request,200,OK,API testing 3-79,text,false,"The operation lasted too long: It took 1,021 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1021,0,447
1749370100728,847,Book API HTTPs Request,200,OK,API testing 3-80,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,847,0,380
1749370101933,695,Book API HTTPs Request,200,OK,API testing 3-81,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,695,0,246
1749370103133,1009,Book API HTTPs Request,200,OK,API testing 3-82,text,false,"The operation lasted too long: It took 1,009 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,2,https://simple-books-api.glitch.me/status,1009,0,453
1749370104333,1734,Book API HTTPs Request,200,OK,API testing 3-83,text,false,"The operation lasted too long: It took 1,734 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,6,https://simple-books-api.glitch.me/status,1734,0,521
1749370105533,1301,Book API HTTPs Request,200,OK,API testing 3-84,text,false,"The operation lasted too long: It took 1,301 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,6,https://simple-books-api.glitch.me/status,1301,0,586
1749370106733,934,Book API HTTPs Request,200,OK,API testing 3-85,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,934,0,449
1749370109133,927,Book API HTTPs Request,200,OK,API testing 3-87,text,true,,397,134,2,4,https://simple-books-api.glitch.me/status,927,0,373
1749370110333,1066,Book API HTTPs Request,200,OK,API testing 3-88,text,false,"The operation lasted too long: It took 1,066 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,5,https://simple-books-api.glitch.me/status,1066,0,550
1749370111532,1049,Book API HTTPs Request,200,OK,API testing 3-89,text,false,"The operation lasted too long: It took 1,049 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,4,https://simple-books-api.glitch.me/status,1049,0,527
1749370112732,457,Book API HTTPs Request,200,OK,API testing 3-90,text,true,,397,134,2,3,https://simple-books-api.glitch.me/status,457,0,116
1749370113932,1436,Book API HTTPs Request,200,OK,API testing 3-91,text,false,"The operation lasted too long: It took 1,436 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,3,6,https://simple-books-api.glitch.me/status,1436,0,934
1749370107933,7838,Book API HTTPs Request,200,OK,API testing 3-86,text,false,"The operation lasted too long: It took 7,838 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,4,https://simple-books-api.glitch.me/status,7838,0,7430
1749370115127,756,Book API HTTPs Request,200,OK,API testing 3-92,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,756,0,350
1749370116334,1151,Book API HTTPs Request,200,OK,API testing 3-93,text,false,"The operation lasted too long: It took 1,151 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1151,0,660
1749370117534,1049,Book API HTTPs Request,200,OK,API testing 3-94,text,false,"The operation lasted too long: It took 1,049 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1049,0,568
1749370118733,955,Book API HTTPs Request,200,OK,API testing 3-95,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,955,0,421
1749370121134,867,Book API HTTPs Request,200,OK,API testing 3-97,text,true,,397,134,2,4,https://simple-books-api.glitch.me/status,867,0,294
1749370122334,984,Book API HTTPs Request,200,OK,API testing 3-98,text,true,,397,134,2,4,https://simple-books-api.glitch.me/status,984,0,511
1749370123534,599,Book API HTTPs Request,200,OK,API testing 3-99,text,true,,397,134,2,3,https://simple-books-api.glitch.me/status,599,0,108
1749370124727,845,Book API HTTPs Request,200,OK,API testing 3-100,text,true,,397,134,2,3,https://simple-books-api.glitch.me/status,845,0,441
1749370119934,8087,Book API HTTPs Request,200,OK,API testing 3-96,text,false,"The operation lasted too long: It took 8,087 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,1,https://simple-books-api.glitch.me/status,8087,0,7522
1749370750350,1373,Book API HTTPs Request,200,OK,API testing 3-1,text,false,"The operation lasted too long: It took 1,373 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,5,https://simple-books-api.glitch.me/status,1373,0,788
1749370751552,960,Book API HTTPs Request,200,OK,API testing 3-2,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,960,0,424
1749370752750,1037,Book API HTTPs Request,200,OK,API testing 3-3,text,false,"The operation lasted too long: It took 1,037 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1037,0,603
1749370753951,626,Book API HTTPs Request,200,OK,API testing 3-4,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,626,0,128
1749370755153,1009,Book API HTTPs Request,200,OK,API testing 3-5,text,false,"The operation lasted too long: It took 1,009 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,2,https://simple-books-api.glitch.me/status,1009,0,546
1749370756353,1018,Book API HTTPs Request,200,OK,API testing 3-6,text,false,"The operation lasted too long: It took 1,018 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1018,0,428
1749370757551,1030,Book API HTTPs Request,200,OK,API testing 3-7,text,false,"The operation lasted too long: It took 1,030 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1030,0,567
1749370758753,1154,Book API HTTPs Request,200,OK,API testing 3-8,text,false,"The operation lasted too long: It took 1,154 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1154,0,511
1749370759952,1151,Book API HTTPs Request,200,OK,API testing 3-9,text,false,"The operation lasted too long: It took 1,151 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1151,0,607
1749370761151,1160,Book API HTTPs Request,200,OK,API testing 3-10,text,false,"The operation lasted too long: It took 1,160 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1160,0,588
1749370762350,1071,Book API HTTPs Request,200,OK,API testing 3-11,text,false,"The operation lasted too long: It took 1,071 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1071,0,552
1749370763551,874,Book API HTTPs Request,200,OK,API testing 3-12,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,874,0,452
1749370764752,490,Book API HTTPs Request,200,OK,API testing 3-13,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,490,0,114
1749370765952,1052,Book API HTTPs Request,200,OK,API testing 3-14,text,false,"The operation lasted too long: It took 1,052 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1052,0,525
1749370767150,1134,Book API HTTPs Request,200,OK,API testing 3-15,text,false,"The operation lasted too long: It took 1,134 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,5,https://simple-books-api.glitch.me/status,1134,0,484
1749370768351,1141,Book API HTTPs Request,200,OK,API testing 3-16,text,false,"The operation lasted too long: It took 1,141 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,5,https://simple-books-api.glitch.me/status,1141,0,645
1749370769551,1570,Book API HTTPs Request,200,OK,API testing 3-17,text,false,"The operation lasted too long: It took 1,570 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1570,0,417
1749370770751,1129,Book API HTTPs Request,200,OK,API testing 3-18,text,false,"The operation lasted too long: It took 1,129 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,5,https://simple-books-api.glitch.me/status,1129,0,647
1749370771952,958,Book API HTTPs Request,200,OK,API testing 3-19,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,958,0,448
1749370773152,1179,Book API HTTPs Request,200,OK,API testing 3-20,text,false,"The operation lasted too long: It took 1,179 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1179,0,626
1749370774352,916,Book API HTTPs Request,200,OK,API testing 3-21,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,916,0,486
1749370775551,697,Book API HTTPs Request,200,OK,API testing 3-22,text,true,,397,134,1,2,https://simple-books-api.glitch.me/status,697,0,191
1749370776752,1349,Book API HTTPs Request,200,OK,API testing 3-23,text,false,"The operation lasted too long: It took 1,349 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,6,https://simple-books-api.glitch.me/status,1349,0,682
1749370777951,998,Book API HTTPs Request,200,OK,API testing 3-24,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,998,0,378
1749370779151,1403,Book API HTTPs Request,200,OK,API testing 3-25,text,false,"The operation lasted too long: It took 1,403 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1403,0,759
1749370780350,1279,Book API HTTPs Request,200,OK,API testing 3-26,text,false,"The operation lasted too long: It took 1,279 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,6,https://simple-books-api.glitch.me/status,1279,0,777
1749370781550,695,Book API HTTPs Request,200,OK,API testing 3-27,text,true,,397,134,1,4,https://simple-books-api.glitch.me/status,695,0,350
1749370782750,1203,Book API HTTPs Request,200,OK,API testing 3-28,text,false,"The operation lasted too long: It took 1,203 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,8,https://simple-books-api.glitch.me/status,1203,0,544
1749370783951,1416,Book API HTTPs Request,200,OK,API testing 3-29,text,false,"The operation lasted too long: It took 1,416 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,9,https://simple-books-api.glitch.me/status,1416,0,759
1749370785150,1010,Book API HTTPs Request,200,OK,API testing 3-30,text,false,"The operation lasted too long: It took 1,010 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,7,https://simple-books-api.glitch.me/status,1010,0,647
1749370786350,674,Book API HTTPs Request,200,OK,API testing 3-31,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,674,0,197
1749370787551,1128,Book API HTTPs Request,200,OK,API testing 3-32,text,false,"The operation lasted too long: It took 1,128 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1128,0,565
1749370788750,1196,Book API HTTPs Request,200,OK,API testing 3-33,text,false,"The operation lasted too long: It took 1,196 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,5,https://simple-books-api.glitch.me/status,1196,0,594
1749370789950,912,Book API HTTPs Request,200,OK,API testing 3-34,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,912,0,379
1749370791150,1189,Book API HTTPs Request,200,OK,API testing 3-35,text,false,"The operation lasted too long: It took 1,189 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,4,https://simple-books-api.glitch.me/status,1189,0,600
1749370792351,968,Book API HTTPs Request,200,OK,API testing 3-36,text,true,,397,134,1,3,https://simple-books-api.glitch.me/status,968,0,520
1749370793551,1115,Book API HTTPs Request,200,OK,API testing 3-37,text,false,"The operation lasted too long: It took 1,115 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,1,3,https://simple-books-api.glitch.me/status,1115,0,601
1749370794750,1963,Book API HTTPs Request,200,OK,API testing 3-38,text,false,"The operation lasted too long: It took 1,963 milliseconds, but should not have lasted longer than 1,000 milliseconds.",397,134,2,7,https://simple-books-api.glitch.me/status,1963,0,448
