timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1749371842182,263,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-72,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,263,0,0
1749371843059,96,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-73,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,96,0,0
1749371844726,231,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-74,text,true,,3281,132,1,2,https://zingy-dasik-f7b49f.netlify.app/,231,0,0
1749371845360,141,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-75,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,141,0,0
1749371846971,248,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-76,text,true,,3281,132,1,2,https://zingy-dasik-f7b49f.netlify.app/,248,0,0
1749371848390,231,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-77,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,231,0,0
1749371849151,161,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-78,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,161,0,0
1749371850968,247,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-79,text,true,,3281,132,2,6,https://zingy-dasik-f7b49f.netlify.app/,247,0,0
1749371851606,117,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-80,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,117,0,0
1749371853259,287,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-81,text,true,,3281,132,2,6,https://zingy-dasik-f7b49f.netlify.app/,287,0,0
1749371854243,195,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-82,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,195,0,0
1749371855601,138,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-83,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,138,0,0
1749371856523,311,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-84,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,311,0,0
1749371858104,393,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-85,text,true,,3281,132,2,6,https://zingy-dasik-f7b49f.netlify.app/,393,0,0
1749371859663,348,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-86,text,true,,3281,132,2,6,https://zingy-dasik-f7b49f.netlify.app/,348,0,0
1749371860500,157,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-87,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,157,0,0
1749371861396,1438,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-88,text,true,,3281,132,2,6,https://zingy-dasik-f7b49f.netlify.app/,1438,0,0
1749371862933,175,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-89,text,true,,3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,175,0,0
1749371863443,157,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-90,text,true,,3281,132,1,5,https://zingy-dasik-f7b49f.netlify.app/,157,0,0
1749371865398,296,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-91,text,true,,3281,132,2,6,https://zingy-dasik-f7b49f.netlify.app/,296,0,0
1749371866175,332,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-92,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,332,0,0
1749371867812,351,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-93,text,true,,3281,132,2,7,https://zingy-dasik-f7b49f.netlify.app/,351,0,0
1749371868693,151,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-94,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,151,0,0
1749371870113,401,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-95,text,true,,3281,132,2,7,https://zingy-dasik-f7b49f.netlify.app/,401,0,0
1749371871371,220,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-96,text,true,,3281,132,2,6,https://zingy-dasik-f7b49f.netlify.app/,220,0,0
1749371872040,203,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-97,text,true,,3281,132,1,4,https://zingy-dasik-f7b49f.netlify.app/,203,0,0
1749371873369,278,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-98,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,277,0,0
1749371874144,75,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-99,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,75,0,0
1749371875686,163,Response Text HTTP Request,200,OK,netlyfy food plaza testing 2-100,text,true,,3281,132,1,3,https://zingy-dasik-f7b49f.netlify.app/,163,0,0
